proj_table|crs_name|crs_auth_name|crs_code|usage_auth_name|usage_code|extent_auth_name|extent_code|south_lat|north_lat|west_lon|east_lon|bottom|top|left|right|unit|area_sqkm
projected_crs|Sphere_Miller_Cylindrical|ESRI|53003|ESRI|PCRS_53003_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-14675041.313850988|14675041.313850986|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Mercator|ESRI|53004|ESRI|PCRS_53004_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-242257296.49466372|242257296.49466372|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Sinusoidal|ESRI|53008|ESRI|PCRS_53008_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Mollweide|ESRI|53009|ESRI|PCRS_53009_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9009954.605878988|9009954.605878988|-18019909.211757977|18019909.211757977|meter|510065548.2978305
projected_crs|Sphere_Eckert_VI|ESRI|53010|ESRI|PCRS_53010_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8826908.904220507|8826908.904220507|-17653817.808441013|17653817.808441013|meter|510065548.2978305
projected_crs|Sphere_Eckert_V|ESRI|53011|ESRI|PCRS_53011_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8826908.904220507|8826908.904220507|-17653817.808441013|17653817.808441013|meter|510065548.2978305
projected_crs|Sphere_Eckert_IV|ESRI|53012|ESRI|PCRS_53012_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8451134.227915682|8451134.227915682|-16902268.455831364|16902268.455831364|meter|510065548.2978305
projected_crs|Sphere_Eckert_III|ESRI|53013|ESRI|PCRS_53013_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8451134.227915682|8451134.227915682|-16902268.455831364|16902268.455831364|meter|510065548.2978305
projected_crs|Sphere_Eckert_II|ESRI|53014|ESRI|PCRS_53014_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9220127.185581446|9220127.185581446|-18440254.37116289|18440254.37116289|meter|510065548.2978305
projected_crs|Sphere_Eckert_I|ESRI|53015|ESRI|PCRS_53015_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9220127.185581446|9220127.185581446|-18440254.37116289|18440254.37116289|meter|510065548.2978305
projected_crs|Sphere_Gall_Stereographic|ESRI|53016|ESRI|PCRS_53016_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10875977.302939493|10875977.302939493|-14152803.599503474|14152803.599503474|meter|510065548.2978305
projected_crs|Sphere_Behrmann|ESRI|53017|ESRI|PCRS_53017_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-7356597.130014211|7356597.130014211|-17333573.624304306|17333573.624304306|meter|510065548.2978305
projected_crs|Sphere_Winkel_I|ESRI|53018|ESRI|PCRS_53018_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-16378543.398010286|16378543.398010286|meter|510065548.2978305
projected_crs|Sphere_Winkel_II|ESRI|53019|ESRI|PCRS_53019_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-16378543.398010286|16378543.398010286|meter|510065548.2978305
projected_crs|Sphere_Polyconic|ESRI|53021|ESRI|PCRS_53021_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010287|10007543.398010287|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Quartic_Authalic|ESRI|53022|ESRI|PCRS_53022_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9009954.605878988|9009954.605878988|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Loximuthal|ESRI|53023|ESRI|PCRS_53023_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-14455340.463792635|5559746.332227937|-18315624.332014676|18315624.332014676|meter|510065548.2978305
projected_crs|Sphere_Bonne|ESRI|53024|ESRI|PCRS_53024_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-16679238.996683808|3335847.7993367626|-9675436.286865756|9675436.286865756|meter|510065548.2978305
projected_crs|Sphere_Van_der_Grinten_I|ESRI|53029|ESRI|PCRS_53029_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-20015086.796020567|20015086.796020567|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Robinson|ESRI|53030|ESRI|PCRS_53030_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8615503.3|8615503.3|-16986804.16378266|16986804.16378266|meter|510065548.2978305
projected_crs|Sphere_Two_Point_Equidistant|ESRI|53031|ESRI|PCRS_53031_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-7691896.976409798|3148717.0563516906|-10600862.008304607|15816228.049770525|meter|510065548.2978305
projected_crs|Sphere_Cylindrical_Equal_Area|ESRI|53034|ESRI|PCRS_53034_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-6371000.0|6371000.0|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Equal_Earth_Greenwich|ESRI|53035|ESRI|PCRS_53035_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8392929.693707585|8392929.693707585|-17243963.36706193|17243963.36706193|meter|510065548.2978305
projected_crs|Sphere_Winkel_Tripel_NGS|ESRI|53042|ESRI|PCRS_53042_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-16377570.326925429|16377570.326925429|meter|510065548.2978305
projected_crs|Sphere_Aitoff|ESRI|53043|ESRI|PCRS_53043_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10007543.398010286|10007543.398010286|-20015086.79602057|20015086.79602057|meter|510065548.2978305
projected_crs|Sphere_Flat_Polar_Quartic|ESRI|53045|ESRI|PCRS_53045_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8445743.52072302|8445743.52072302|-18761724.89414094|18761724.89414094|meter|510065548.2978305
projected_crs|Sphere_Craster_Parabolic|ESRI|53046|ESRI|PCRS_53046_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9779421.684490616|9779421.684490616|-19558843.368981235|19558843.368981235|meter|510065548.2978305
projected_crs|Sphere_Times|ESRI|53048|ESRI|PCRS_53048_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10875997.809999999|10875997.809999999|-14907636.947412044|14907636.947412044|meter|510065548.2978305
projected_crs|Sphere_Wagner_IV|ESRI|53074|ESRI|PCRS_53074_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8637471.559250211|8637471.559250211|-17274943.118500423|17274943.118500423|meter|510065548.2978305
projected_crs|Sphere_Wagner_V|ESRI|53075|ESRI|PCRS_53075_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9372000.949026883|9372000.949026883|-18209150.5841886|18209150.5841886|meter|510065548.2978305
projected_crs|Sphere_Wagner_VII|ESRI|53076|ESRI|PCRS_53076_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9207825.400598489|9207825.400598489|-16992941.00061|16992941.00061|meter|510065548.2978305
projected_crs|Sphere_Natural_Earth|ESRI|53077|ESRI|PCRS_53077_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9062062.394736718|9062062.394736718|-17427160.066448677|17427160.066448677|meter|510065548.2978305
projected_crs|Sphere_Natural_Earth_II|ESRI|53078|ESRI|PCRS_53078_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9073776.526628098|9073776.526628098|-16956604.728028774|16956604.728028774|meter|510065548.2978305
projected_crs|Sphere_Patterson|ESRI|53079|ESRI|PCRS_53079_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-11409566.822831295|11409566.822831295|-20015114.352186374|20015114.352186374|meter|510065548.2978305
projected_crs|Sphere_Compact_Miller|ESRI|53080|ESRI|PCRS_53080_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-12009484.264916677|12009484.264916677|-20015114.352186374|20015114.352186374|meter|510065548.2978305
projected_crs|World_Plate_Carree|ESRI|54001|ESRI|PCRS_54001_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Equidistant_Cylindrical|ESRI|54002|ESRI|PCRS_54002_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-10018754.171394624|10018754.171394624|meter|510065548.2978305
projected_crs|World_Miller_Cylindrical|ESRI|54003|ESRI|PCRS_54003_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-14675057.854846332|14675057.854846328|-20015109.356056377|20015109.356056377|meter|510065548.2978305
projected_crs|World_Mercator|ESRI|54004|ESRI|PCRS_54004_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-242485887.60835055|242485887.60835055|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Sinusoidal|ESRI|54008|ESRI|PCRS_54008_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10001965.729313632|10001965.729313632|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Mollweide|ESRI|54009|ESRI|PCRS_54009_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9020047.848073646|9020047.848073646|-18040095.696147293|18040095.696147293|meter|510065548.2978305
projected_crs|World_Eckert_VI|ESRI|54010|ESRI|PCRS_54010_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8836797.09270731|8836797.09270731|-17673594.18541462|17673594.18541462|meter|510065548.2978305
projected_crs|World_Eckert_V|ESRI|54011|ESRI|PCRS_54011_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8836797.09270731|8836797.09270731|-17673594.18541462|17673594.18541462|meter|510065548.2978305
projected_crs|World_Eckert_IV|ESRI|54012|ESRI|PCRS_54012_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8460601.461471582|8460601.461471582|-16921202.922943164|16921202.922943164|meter|510065548.2978305
projected_crs|World_Eckert_III|ESRI|54013|ESRI|PCRS_54013_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8460601.461471582|8460601.461471582|-16921202.922943164|16921202.922943164|meter|510065548.2978305
projected_crs|World_Eckert_II|ESRI|54014|ESRI|PCRS_54014_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9230455.869889012|9230455.869889012|-18460911.739778023|18460911.739778023|meter|510065548.2978305
projected_crs|World_Eckert_I|ESRI|54015|ESRI|PCRS_54015_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9230455.869889012|9230455.869889012|-18460911.739778023|18460911.739778023|meter|510065548.2978305
projected_crs|World_Gall_Stereographic|ESRI|54016|ESRI|PCRS_54016_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10888160.924036821|10888160.924036821|-14168658.027268294|14168658.027268294|meter|510065548.2978305
projected_crs|World_Behrmann|ESRI|54017|ESRI|PCRS_54017_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-7342230.136498678|7342230.13649868|-17367530.445161372|17367530.445161372|meter|510065548.2978305
projected_crs|World_Winkel_I|ESRI|54018|ESRI|PCRS_54018_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-16396891.171394622|16396891.171394622|meter|510065548.2978305
projected_crs|World_Winkel_II|ESRI|54019|ESRI|PCRS_54019_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-16396891.171394622|16396891.171394622|meter|510065548.2978305
projected_crs|World_Polyconic|ESRI|54021|ESRI|PCRS_54021_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10001965.729313632|10001965.729313632|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Quartic_Authalic|ESRI|54022|ESRI|PCRS_54022_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9020047.848073645|9020047.848073645|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Loximuthal|ESRI|54023|ESRI|PCRS_54023_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-14471533.803125564|5565974.539663678|-18336142.086034074|18336142.086034074|meter|510065548.2978305
projected_crs|World_Bonne|ESRI|54024|ESRI|PCRS_54024_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-16656038.548807444|3347892.909819821|-9660584.259282297|9660584.259282297|meter|510065548.2978305
projected_crs|World_Cassini|ESRI|54028|ESRI|PCRS_54028_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10001965.729313632|10001965.729313632|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Van_der_Grinten_I|ESRI|54029|ESRI|PCRS_54029_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-20015109.356056374|20015109.356056374|-20015109.356056377|20015109.356056377|meter|510065548.2978305
projected_crs|World_Robinson|ESRI|54030|ESRI|PCRS_54030_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8625154.6651|8625154.6651|-17005833.33052523|17005833.33052523|meter|510065548.2978305
projected_crs|World_Two_Point_Equidistant|ESRI|54031|ESRI|PCRS_54031_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-7700513.687871207|3152244.35091003|-10612737.43636194|15833945.8993375|meter|510065548.2978305
projected_crs|World_Cylindrical_Equal_Area|ESRI|54034|ESRI|PCRS_54034_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-6363885.33192604|6363885.331926043|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|WGS_1984_Equal_Earth_Greenwich|ESRI|54035|ESRI|PCRS_54035_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8392927.59846645|8392927.598466456|-17243959.06221695|17243959.06221695|meter|510065548.2978305
projected_crs|World_Winkel_Tripel_NGS|ESRI|54042|ESRI|PCRS_54042_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-16395917.010244101|16395917.010244101|meter|510065548.2978305
projected_crs|World_Aitoff|ESRI|54043|ESRI|PCRS_54043_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10018754.171394622|10018754.171394622|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Flat_Polar_Quartic|ESRI|54045|ESRI|PCRS_54045_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8455204.715434588|8455204.715434588|-18782742.38442025|18782742.38442025|meter|510065548.2978305
projected_crs|World_Craster_Parabolic|ESRI|54046|ESRI|PCRS_54046_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9790376.908562537|9790376.908562537|-19580753.81712508|19580753.81712508|meter|510065548.2978305
projected_crs|World_Times|ESRI|54048|ESRI|PCRS_54048_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-10888181.454069998|10888181.454069998|-14924336.963876285|14924336.963876285|meter|510065548.2978305
projected_crs|World_Goode_Homolosine_Land|ESRI|54052|ESRI|PCRS_54052_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8683259.716434667|8683259.716434667|-20037508.342789244|20037508.342789244|meter|510065548.2978305
projected_crs|World_Goode_Homolosine_Ocean|ESRI|54053|ESRI|PCRS_54053_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8683259.716434667|8683259.716434667|-2226389.8158654715|2226389.815865471|meter|510065548.2978305
projected_crs|World_Wagner_IV|ESRI|54074|ESRI|PCRS_54074_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-8647138.03304587|8647138.03304587|-17294276.06609174|17294276.06609174|meter|510065548.2978305
projected_crs|World_Wagner_V|ESRI|54075|ESRI|PCRS_54075_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9382486.84970622|9382486.84970622|-18229523.965019368|18229523.965019368|meter|510065548.2978305
projected_crs|World_Wagner_VII|ESRI|54076|ESRI|PCRS_54076_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9218130.175825745|9218130.175825745|-17011958.35051|17011958.35051|meter|510065548.2978305
projected_crs|World_Natural_Earth|ESRI|54077|ESRI|PCRS_54077_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9072201.519427164|9072201.519427164|-17446658.514066596|17446658.514066596|meter|510065548.2978305
projected_crs|World_Natural_Earth_II|ESRI|54078|ESRI|PCRS_54078_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-9083928.757721778|9083928.757721778|-16975576.692927618|16975576.692927618|meter|510065548.2978305
projected_crs|World_Patterson|ESRI|54079|ESRI|PCRS_54079_USAGE|EPSG|1262|-90.0|90.0|-180.0|180.0|-11422332.462223476|11422332.462223476|-20037508.342789244|20037508.342789244|meter|510065548.2978305
