proj_table|crs_name|crs_auth_name|crs_code|usage_auth_name|usage_code|extent_auth_name|extent_code|south_lat|north_lat|west_lon|east_lon|bottom|top|left|right|unit|area_sqkm
projected_crs|NAD_1983_CORS96_StatePlane_Georgia_West_FIPS_1002|ESRI|103261|ESRI|PCRS_103261_USAGE|EPSG|2190|30.62|35.01|-85.61|-82.99|69314.96621429233|556485.4207119828|561618.6831736781|812812.3899780688|meter|119521.02819197961
projected_crs|NAD_1983_CORS96_StatePlane_Georgia_West_FIPS_1002_Ft_US|ESRI|103263|ESRI|PCRS_103263_USAGE|EPSG|2190|30.62|35.01|-85.61|-82.99|227410.85165472413|1825735.917785897|1842577.2963789757|2666701.9827863807|US foot|119521.02819197961
projected_crs|NAD_1927_Georgia_Statewide_Albers|ESRI|102118|ESRI|PCRS_102118_USAGE|EPSG|1380|30.36|35.01|-85.61|-80.77|2662492.963477256|4368121.696431021|-664278.922828913|859345.9933806969|US foot|234209.07943208868
projected_crs|NAD_1983_Georgia_Statewide_Lambert|ESRI|102604|ESRI|PCRS_102604_USAGE|EPSG|1380|30.36|35.01|-85.61|-80.77|11672946.290133506|13368669.24600574|-665878.263948777|861500.546094471|US foot|234209.07943208868
projected_crs|NAD83 / North Carolina (ftUS)|EPSG|2264|EPSG|1281|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199909256|1075706.4565788484|381761.4876720499|3099350.865218435|US foot|249521.81391202338
projected_crs|NAD27 / North Carolina|EPSG|32019|EPSG|7137|EPSG|1402|33.83|36.59|-84.33|-75.38|49115.48876865112|1075651.0265856436|381696.78444763494|3099270.0957400906|US foot|249521.81391202338
projected_crs|NAD83 / North Carolina|EPSG|32119|EPSG|7208|EPSG|1402|33.83|36.59|-84.33|-75.38|14985.482712697765|327875.9837172004|116361.13496227108|944684.033884207|meter|249521.81391202338
projected_crs|NAD83(HARN) / North Carolina|EPSG|3358|EPSG|2377|EPSG|1402|33.83|36.59|-84.33|-75.38|14984.741246667321|327875.1851149243|116361.47325545014|944684.1903371726|meter|249521.81391202338
projected_crs|NAD83(HARN) / North Carolina (ftUS)|EPSG|3359|EPSG|2378|EPSG|1402|33.83|36.59|-84.33|-75.38|49162.53689851483|1075705.9879098565|381763.36108231026|3099357.5772296935|foot|249521.81391202338
projected_crs|NAD83(HARN) / North Carolina (ftUS)|EPSG|3404|EPSG|2423|EPSG|1402|33.83|36.59|-84.33|-75.38|49162.43857344104|1075703.8364978808|381762.59755558823|3099351.3785145395|US foot|249521.81391202338
projected_crs|NAD83(NSRS2007) / North Carolina|EPSG|3631|EPSG|2650|EPSG|1402|33.83|36.59|-84.33|-75.38|14985.482712697765|327875.9837172004|116361.13496227108|944684.033884207|meter|249521.81391202338
projected_crs|NAD83(NSRS2007) / North Carolina (ftUS)|EPSG|3632|EPSG|2651|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199909256|1075706.4565788484|381761.4876720499|3099350.865218435|US foot|249521.81391202338
projected_crs|NAD83(2011) / North Carolina|EPSG|6542|EPSG|4763|EPSG|1402|33.83|36.59|-84.33|-75.38|14985.482712697765|327875.9837172004|116361.13496227108|944684.033884207|meter|249521.81391202338
projected_crs|NAD83(2011) / North Carolina (ftUS)|EPSG|6543|EPSG|4764|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199909256|1075706.4565788484|381761.4876720499|3099350.865218435|US foot|249521.81391202338
compound_crs|NAD83 / North Carolina (ftUS) + NAVD88 height (ftUS)|EPSG|8768|EPSG|5947|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199909256|1075706.4565788484|381761.4876720499|3099350.865218435|US foot|249521.81391202338
projected_crs|NAD_1983_StatePlane_North_Carolina_FIPS_3200_Feet|ESRI|102719|ESRI|PCRS_102719_USAGE|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199904606|1075706.4565788484|381761.4902887208|3099350.867835107|US foot|249521.81391202338
projected_crs|NAD_1983_2011_StatePlane_North_Carolina_FIPS_3200|ESRI|103121|ESRI|PCRS_103121_USAGE|EPSG|1402|33.83|36.59|-84.33|-75.38|14985.482712696348|327875.9837172004|116361.13416470902|944684.0330866452|meter|249521.81391202338
projected_crs|NAD_1983_2011_StatePlane_North_Carolina_FIPS_3200_Ft_US|ESRI|103122|ESRI|PCRS_103122_USAGE|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199904606|1075706.4565788484|381761.48767204955|3099350.8652184354|US foot|249521.81391202338
projected_crs|NAD_1983_CORS96_StatePlane_North_Carolina_FIPS_3200|ESRI|103500|ESRI|PCRS_103500_USAGE|EPSG|1402|33.83|36.59|-84.33|-75.38|14985.482712696348|327875.9837172004|116361.13416470902|944684.0330866452|meter|249521.81391202338
projected_crs|NAD_1983_CORS96_StatePlane_North_Carolina_FIPS_3200_Ft_US|ESRI|103501|ESRI|PCRS_103501_USAGE|EPSG|1402|33.83|36.59|-84.33|-75.38|49164.871199904606|1075706.4565788484|381761.48767204955|3099350.8652184354|US foot|249521.81391202338
projected_crs|NAD83(HARN) / UTM zone 17N|EPSG|3747|EPSG|2766|EPSG|3863|24.41|46.13|-84.01|-78.0|2702913.7643204746|5112895.662301467|194734.68238929694|804251.0936973277|meter|1309894.6525075757
projected_crs|NAD83(NSRS2007) / UTM zone 17N|EPSG|3724|EPSG|2743|EPSG|3504|23.81|46.13|-84.0|-78.0|2636423.8174826605|5112867.417055888|194325.66756335914|805674.3324366409|meter|1348388.8661584137
projected_crs|NAD83(2011) / UTM zone 17N|EPSG|6346|EPSG|4580|EPSG|3504|23.81|46.13|-84.0|-78.0|2636423.8174826605|5112867.417055888|194325.66756335914|805674.3324366409|meter|1348388.8661584137
projected_crs|NAD_1983_2011_UTM_Zone_17N|ESRI|102386|ESRI|PCRS_102386_USAGE|EPSG|3504|23.81|46.13|-84.0|-78.0|2636423.8174826605|5112867.417055888|194325.66756335914|805674.3324366409|meter|1348388.8661584137
projected_crs|NAD_1983_CORS96_UTM_Zone_17N|ESRI|102417|ESRI|PCRS_102417_USAGE|EPSG|3504|23.81|46.13|-84.0|-78.0|2636423.8174826605|5112867.417055888|194325.66756335914|805674.3324366409|meter|1348388.8661584137
projected_crs|NAD27 / BLM 17N (ftUS)|EPSG|32067|EPSG|7181|EPSG|3642|23.81|46.13|-84.09|-77.99|8649089.186117824|16774628.213308379|607393.5529570323|2646569.342085156|US foot|1370862.013927723
projected_crs|NAD83 / BLM 17N (ftUS)|EPSG|32167|EPSG|7250|EPSG|3642|23.81|46.13|-84.09|-77.99|8649738.030812738|16775340.562902778|607444.6217853185|2646628.181680925|US foot|1370862.013927723
projected_crs|NAD83 / UTM zone 17N|EPSG|26917|EPSG|6711|EPSG|3116|23.81|84.0|-84.0|-78.0|2636423.8174826605|9329005.182354301|194325.66756335914|805674.3324366409|meter|2508182.270351195
projected_crs|NAD27 / UTM zone 17N|EPSG|26717|EPSG|6563|EPSG|2147|7.98|83.03|-84.0|-78.0|883087.7809258893|9220628.653930238|169222.05458850384|830740.1523256777|meter|3627884.439610693
projected_crs|WGS 72 / UTM zone 17N|EPSG|32217|EPSG|7287|EPSG|1905|0.0|84.0|-84.0|-78.0|-4.504413999396032|9329002.016055552|166004.40018132585|833961.304551131|meter|4227364.531686475
projected_crs|WGS 72BE / UTM zone 17N|EPSG|32417|EPSG|7407|EPSG|1905|0.0|84.0|-84.0|-78.0|-1.901863807444263|9329002.328564426|165996.3525538913|833953.2569266504|meter|4227364.531686475
projected_crs|WGS 84 / UTM zone 17N|EPSG|32617|EPSG|7528|EPSG|2032|0.0|84.0|-84.0|-78.0|0.0|9329005.182447437|166021.44308053917|833978.5569194609|meter|4227364.531686475
vertical_crs|NAVD88 height (ft)|EPSG|8228|EPSG|5736|EPSG|4464|31.33|49.01|-124.6|-78.52|-124.6|-78.52|31.33|49.01|foot|7662732.642688094
projected_crs|NAD27 / Conus Albers|EPSG|5069|EPSG|3811|EPSG|1323|24.41|49.38|-124.79|-66.91|598709.1635716655|3255196.8450545534|-2916274.4020150914|2945757.8468978014|meter|14176307.461826872
projected_crs|NAD83 / Conus Albers|EPSG|5070|EPSG|3812|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|NAD83(HARN) / Conus Albers|EPSG|5071|EPSG|3813|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.0609555404|3255273.735993179|-2916309.972059231|2945749.918097485|meter|14176307.461826872
projected_crs|NAD83(NSRS2007) / Conus Albers|EPSG|5072|EPSG|3814|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
compound_crs|NAD83(HARN) + NAVD88 height|EPSG|5499|EPSG|4004|EPSG|1323|24.41|49.38|-124.79|-66.91|24.41|49.38|-124.79|-66.91|degree|14176307.461826872
compound_crs|NAD83(NSRS2007) + NAVD88 height|EPSG|5500|EPSG|4005|EPSG|1323|24.41|49.38|-124.79|-66.91|24.41|49.38|-124.79|-66.91|degree|14176307.461826872
vertical_crs|NGVD29 height (ftUS)|EPSG|5702|EPSG|4145|EPSG|1323|24.41|49.38|-124.79|-66.91|-124.79|-66.91|24.41|49.38|US foot|14176307.461826872
projected_crs|NAD83(2011) / Conus Albers|EPSG|6350|EPSG|4584|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
vertical_crs|NGVD29 depth (ftUS)|EPSG|6359|EPSG|4593|EPSG|1323|24.41|49.38|-124.79|-66.91|-124.79|-66.91|24.41|49.38|US foot|14176307.461826872
compound_crs|NAD27 + NGVD29 height (ftUS)|EPSG|7406|EPSG|5271|EPSG|1323|24.41|49.38|-124.79|-66.91|24.41|49.38|-124.79|-66.91|degree|14176307.461826872
vertical_crs|NGVD29 height (m)|EPSG|7968|EPSG|5569|EPSG|1323|24.41|49.38|-124.79|-66.91|-124.79|-66.91|24.41|49.38|meter|14176307.461826872
projected_crs|USA_Contiguous_Albers_Equal_Area_Conic|ESRI|102003|ESRI|PCRS_102003_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|-1008016.4376580744|1648488.533406492|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|USA_Contiguous_Lambert_Conformal_Conic|ESRI|102004|ESRI|PCRS_102004_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|-1155466.5809574444|1492610.5206736452|-2945641.5906145573|2975286.0407260046|meter|14176307.461826872
projected_crs|USA_Contiguous_Equidistant_Conic|ESRI|102005|ESRI|PCRS_102005_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|-1149638.1829273845|1491512.7448196374|-2941614.7373695234|2971226.34054638|meter|14176307.461826872
projected_crs|USA_Contiguous_Albers_Equal_Area_Conic_USGS_version|ESRI|102039|ESRI|PCRS_102039_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|NAD_1983_2011_Contiguous_USA_Albers|ESRI|102965|ESRI|PCRS_102965_USAGE|EPSG|1323|24.41|49.38|-124.79|-66.91|598769.8229192615|3255274.7939838283|-2916311.100313346|2945749.913010533|meter|14176307.461826872
projected_crs|Panhandle_Energy_Albers|ESRI|102589|ESRI|PCRS_102589_USAGE|ESRI|55|20.0|50.0|-125.0|-65.0|-985063.0840049152|10921561.787134493|-13431309.383211242|7370463.490691368|US foot|18024700.414156478
compound_crs|NAD83 + NAVD88 height|EPSG|5498|EPSG|4003|EPSG|3664|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|degree|38330261.49444934
compound_crs|NAD83(2011) + NAVD88 height|EPSG|6349|EPSG|4583|EPSG|3664|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|degree|38330261.49444934
vertical_crs|NAVD88 depth (ftUS)|EPSG|6358|EPSG|4592|EPSG|3664|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|-168.25266039145|-66.917007446289|24.410230723243|71.396817302681|US foot|38330261.49444934
vertical_crs|NAVD88 height (ftUS)|EPSG|6360|EPSG|4594|EPSG|3664|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|-168.25266039145|-66.917007446289|24.410230723243|71.396817302681|US foot|38330261.49444934
vertical_crs|NAVD88_height_(ftUS)|ESRI|105703|ESRI|105703_USAGE|EPSG|3664|24.410230723243|71.396817302681|-168.25266039145|-66.917007446289|-168.25266039145|-66.917007446289|24.410230723243|71.396817302681|US foot|38330261.49444934
projected_crs|North_America_Albers_Equal_Area_Conic|ESRI|102008|ESRI|PCRS_102008_USAGE|EPSG|1325|23.81|86.46|-172.54|-47.74|-670920.0580311437|5421010.030518006|-6859872.434879387|4627500.548297042|meter|52484427.98867459
projected_crs|North_America_Lambert_Conformal_Conic|ESRI|102009|ESRI|PCRS_102009_USAGE|EPSG|1325|23.81|86.46|-172.54|-47.74|-412517.5916221746|6243265.504921414|-6698991.384831334|4576959.887357164|meter|52484427.98867459
projected_crs|North_America_Equidistant_Conic|ESRI|102010|ESRI|PCRS_102010_USAGE|EPSG|1325|23.81|86.46|-172.54|-47.74|-544311.4338769058|5885251.3372845845|-6782155.240436588|4602953.595968161|meter|52484427.98867459
projected_crs|WGS_1984_ARC_System_Zone_02|ESRI|102422|ESRI|PCRS_102422_USAGE|ESRI|26|32.0|48.0|-180.0|180.0|3562223.705384754|5343335.558077131|-15093364.960370367|15093364.960370367|meter|54351787.295536906
vertical_crs|NAVD88 height|EPSG|5703|EPSG|4146|EPSG|4161|14.515261702227|71.396817302681|172.42871284485|-66.917007446289|-66.917007446289|172.42871284485|14.515261702227|71.396817302681|meter|59558793.64500797
vertical_crs|NAVD88 depth|EPSG|6357|EPSG|4591|EPSG|4161|14.515261702227|71.396817302681|172.42871284485|-66.917007446289|-66.917007446289|172.42871284485|14.515261702227|71.396817302681|meter|59558793.64500797
projected_crs|US National Atlas Equal Area|EPSG|2163|EPSG|1187|EPSG|1245|15.56|74.71|167.65|-65.69|-2538654.3131344765|4802459.331068178|-8046094.808001524|3695915.214255973|meter|62446795.65315235
vertical_crs|MSL height (ftUS)|EPSG|8052|EPSG|5602|EPSG|1245|15.56|74.71|167.65|-65.69|-65.69|167.65|15.56|74.71|US foot|62446795.65315235
vertical_crs|MSL depth (ftUS)|EPSG|8053|EPSG|5603|EPSG|1245|15.56|74.71|167.65|-65.69|-65.69|167.65|15.56|74.71|US foot|62446795.65315235
projected_crs|NAD27 / US National Atlas Equal Area|EPSG|9311|EPSG|13969|EPSG|1245|15.56|74.71|167.65|-65.69|-2532226.58906225|4811674.4255861845|-8057768.293579097|3698936.5852723354|meter|62446795.65315235
geodetic_crs|NAD83(NSRS2007)|EPSG|4759|EPSG|3589|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|NAD83(NSRS2007)|EPSG|4892|EPSG|3693|EPSG|1511|14.92|74.71|167.65|-63.88|-5534920.77450677|360864.9163024243|-6021823.892133676|2713925.8569626817|meter|64321764.805850185
geodetic_crs|NAD83(NSRS2007)|EPSG|4893|EPSG|3694|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|NAD83(2011)|EPSG|6317|EPSG|4553|EPSG|1511|14.92|74.71|167.65|-63.88|-5534920.77450677|360864.9163024243|-6021823.892133676|2713925.8569626817|meter|64321764.805850185
geodetic_crs|NAD83(2011)|EPSG|6318|EPSG|4554|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|NAD83(2011)|EPSG|6319|EPSG|4555|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|NAD83(CORS96)|EPSG|6781|EPSG|4937|EPSG|1511|14.92|74.71|167.65|-63.88|-5534920.7745007565|360864.91629689|-6021823.892127135|2713925.856959733|meter|64321764.805850185
geodetic_crs|NAD83(CORS96)|EPSG|6782|EPSG|4938|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|NAD83(CORS96)|EPSG|6783|EPSG|4939|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|GCS_NAD_1983_2011|ESRI|104145|ESRI|104145_USAGE|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
geodetic_crs|GCS_NAD_1983_CORS96|ESRI|104223|ESRI|104223_USAGE|EPSG|1511|14.92|74.71|167.65|-63.88|14.92|74.71|167.65|-63.88|degree|64321764.805850185
vertical_crs|NAD_1983_2011|ESRI|115755|ESRI|115755_USAGE|EPSG|1511|14.92|74.71|167.65|-63.88|-63.88|167.65|14.92|74.71|meter|64321764.805850185
vertical_crs|NAD_1983_CORS96|ESRI|115756|ESRI|115756_USAGE|EPSG|1511|14.92|74.71|167.65|-63.88|-63.88|167.65|14.92|74.71|meter|64321764.805850185
vertical_crs|NAD_1983_NSRS2007|ESRI|115761|ESRI|115761_USAGE|EPSG|1511|14.92|74.71|167.65|-63.88|-63.88|167.65|14.92|74.71|meter|64321764.805850185
geodetic_crs|NAD83|EPSG|4269|EPSG|3151|EPSG|1350|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|degree|75801869.51763831
geodetic_crs|North_American_1983_3D|ESRI|104602|ESRI|104602_USAGE|EPSG|1350|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|degree|75801869.51763831
vertical_crs|NAD_1983|ESRI|115702|ESRI|115702_USAGE|EPSG|1350|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|-47.743430543984|167.65071105957|14.928194130078|86.453745196084|meter|75801869.51763831
geodetic_crs|NAD83 (CRS83)|OGC|CRS83|PROJ|OGC_CRS83_USAGE|EPSG|1350|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|14.928194130078|86.453745196084|167.65071105957|-47.743430543984|degree|75801869.51763831
geodetic_crs|NAD27|EPSG|4267|EPSG|3149|EPSG|1349|7.15|83.17|167.65|-47.74|7.15|83.17|167.65|-47.74|degree|88942241.43564793
geodetic_crs|NAD27 (CRS27)|OGC|CRS27|PROJ|OGC_CRS27_USAGE|EPSG|1349|7.15|83.17|167.65|-47.74|7.15|83.17|167.65|-47.74|degree|88942241.43564793
geodetic_crs|NAD83(FBN)|EPSG|8449|EPSG|5833|EPSG|4515|-14.59|49.38|144.58|-64.51|-14.59|49.38|144.58|-64.51|degree|108211801.51335491
geodetic_crs|NAD83(FBN)|EPSG|8541|EPSG|5856|EPSG|4515|-14.59|49.38|144.58|-64.51|-5572820.978768535|2411253.050484974|-5197706.731247307|2744853.960304336|meter|108211801.51335491
geodetic_crs|NAD83(FBN)|EPSG|8542|EPSG|5857|EPSG|4515|-14.59|49.38|144.58|-64.51|-14.59|49.38|144.58|-64.51|degree|108211801.51335491
geodetic_crs|NAD83(FBN)|EPSG|8860|EPSG|6010|EPSG|4515|-14.59|49.38|144.58|-64.51|-14.59|49.38|144.58|-64.51|degree|108211801.51335491
vertical_crs|NAD_1983_(FBN)|ESRI|115840|ESRI|115840_USAGE|EPSG|4515|-14.59|49.38|144.58|-64.51|-64.51|144.58|-14.59|49.38|meter|108211801.51335491
geodetic_crs|NAD83(HARN)|EPSG|4152|EPSG|3037|EPSG|1337|-14.59|71.4|144.58|-64.51|-14.59|71.4|144.58|-64.51|degree|128334106.1145535
geodetic_crs|NAD83(HARN) (3D)|EPSG|4361|EPSG|3237|EPSG|1337|-14.59|71.4|144.58|-64.51|-14.59|71.4|144.58|-64.51|degree minute second hemisphere|128334106.1145535
geodetic_crs|NAD83(HARN) (geocentric)|EPSG|4362|EPSG|3238|EPSG|1337|-14.59|71.4|144.58|-64.51|-5572820.978774329|1182609.8656907794|-5197706.731247307|2744853.960304336|meter|128334106.1145535
geodetic_crs|NAD83(HARN)|EPSG|4956|EPSG|3756|EPSG|1337|-14.59|71.4|144.58|-64.51|-5572820.978774329|1182609.8656907794|-5197706.731247307|2744853.960304336|meter|128334106.1145535
geodetic_crs|NAD83(HARN)|EPSG|4957|EPSG|3757|EPSG|1337|-14.59|71.4|144.58|-64.51|-14.59|71.4|144.58|-64.51|degree|128334106.1145535
vertical_crs|North_American_1983_HARN|ESRI|115758|ESRI|115758_USAGE|EPSG|1337|-14.59|71.4|144.58|-64.51|-64.51|144.58|-14.59|71.4|meter|128334106.1145535
projected_crs|WGS 84 / PDC Mercator|EPSG|3349|EPSG|2368|EPSG|3172|-60.0|66.67|98.69|-68.0|-8362698.548500747|10023392.492023032|-12390972.52019928|9128198.245048434|meter|244457422.65083647
projected_crs|WGS 84 / PDC Mercator|EPSG|3832|EPSG|2835|EPSG|3172|-60.0|66.67|98.69|-68.0|-8362698.548500747|10023392.492023032|-5711803.072602868|15807367.692644844|meter|244457422.65083647
