projected_crs,ESRI,102005,ESRI,PCRS_102005_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,-1149638.1829273845,1491512.7448196374,-2941614.7373695234,2971226.34054638,meter,14176307.461826872
projected_crs,ESRI,102039,ESRI,PCRS_102039_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102965,ESRI,PCRS_102965_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102589,ESRI,PCRS_102589_USAGE,ESRI,55,20.0,50.0,-125.0,-65.0,-985063.0840049152,10921561.787134493,-13431309.383211242,7370463.490691368,US foot,18024700.414156478
projected_crs,ESRI,102008,ESRI,PCRS_102008_USAGE,EPSG,1325,23.81,86.46,-172.54,-47.74,-670920.0580311437,5421010.030518006,-6859872.434879387,4627500.548297042,meter,52484427.98867459
projected_crs,ESRI,102009,ESRI,PCRS_102009_USAGE,EPSG,1325,23.81,86.46,-172.54,-47.74,-412517.5916221746,6243265.504921414,-6698991.384831334,4576959.887357164,meter,52484427.98867459
projected_crs,ESRI,102010,ESRI,PCRS_102010_USAGE,EPSG,1325,23.81,86.46,-172.54,-47.74,-544311.4338769058,5885251.3372845845,-6782155.240436588,4602953.595968161,meter,52484427.98867459
projected_crs,ESRI,102422,ESRI,PCRS_102422_USAGE,ESRI,26,32.0,48.0,-180.0,180.0,3562223.705384754,5343335.558077131,-15093364.960370367,15093364.960370367,meter,54351787.295536906
projected_crs,EPSG,2163,EPSG,1187,EPSG,1245,15.56,74.71,167.65,-65.69,-2538654.3131344765,4802459.331068178,-8046094.808001524,3695915.214255973,meter,62446795.65315235
projected_crs,EPSG,9311,EPSG,13969,EPSG,1245,15.56,74.71,167.65,-65.69,-2532226.58906225,4811674.4255861845,-8057768.293579097,3698936.5852723354,meter,62446795.65315235
projected_crs,ESRI,102497,ESRI,PCRS_102497_USAGE,ESRI,49,-81.3282,81.3282,-156.2995,6.2995,None,None,None,None,meter,227756127.09867594
projected_crs,ESRI,102498,ESRI,PCRS_102498_USAGE,ESRI,49,-81.3282,81.3282,-156.2995,6.2995,None,None,None,None,meter,227756127.09867594
projected_crs,EPSG,3349,EPSG,2368,EPSG,3172,-60.0,66.67,98.69,-68.0,-8362698.548500747,10023392.492023032,-12390972.52019928,9128198.245048434,meter,244457422.65083647
projected_crs,EPSG,3832,EPSG,2835,EPSG,3172,-60.0,66.67,98.69,-68.0,-8362698.548500747,10023392.492023032,-5711803.072602868,15807367.692644844,meter,244457422.65083647
projected_crs,EPSG,32600,EPSG,7511,EPSG,1998,0.0,84.0,-180.0,180.0,None,None,None,None,meter,253641871.90118834
projected_crs,EPSG,3408,EPSG,2427,EPSG,3475,0.0,90.0,-180.0,180.0,9010277.046571208,0.0,-1.1034406944514297e-09,1.1034406944514297e-09,meter,255032774.14891517
projected_crs,EPSG,3973,EPSG,2904,EPSG,3475,0.0,90.0,-180.0,180.0,9009964.761231286,0.0,-1.1034024505272343e-09,1.1034024505272343e-09,meter,255032774.14891517
projected_crs,EPSG,6931,EPSG,5046,EPSG,3475,0.0,90.0,-180.0,180.0,9009964.761231286,0.0,-1.1034024505272343e-09,1.1034024505272343e-09,meter,255032774.14891517
projected_crs,ESRI,102016,ESRI,PCRS_102016_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,10001965.729313632,0.0,-1.2248875315585463e-09,1.2248875315585463e-09,meter,255032774.14891517
projected_crs,ESRI,102017,ESRI,PCRS_102017_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,9009964.761231286,0.0,-1.1034024505272343e-09,1.1034024505272343e-09,meter,255032774.14891517
projected_crs,ESRI,102018,ESRI,PCRS_102018_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,12713600.098850505,0.0,-1.5569669666696745e-09,1.5569669666696745e-09,meter,255032774.14891517
projected_crs,ESRI,102034,ESRI,PCRS_102034_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,None,None,None,None,meter,255032774.14891517
projected_crs,ESRI,102035,ESRI,PCRS_102035_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,6378137.0,3.905482530786651e-10,-7.810965061573302e-10,7.810965061573302e-10,meter,255032774.14891517
projected_crs,EPSG,3395,EPSG,2414,EPSG,3391,-80.0,84.0,-180.0,180.0,-15496570.739723718,18764656.231380563,-20037508.342789244,20037508.342789244,meter,504817052.72810566
projected_crs,IGNF,WGS84WMSV,IGNF,WGS84WMSV_USAGE,IGNF,283,-85.0,85.0,-180.0,180.0,-19971868.880408566,19971868.880408566,-20037508.342789244,20037508.342789244,meter,508133221.6826119
projected_crs,EPSG,3785,EPSG,2804,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,EPSG,3857,EPSG,2858,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,EPSG,900913,PROJ,900913_USAGE,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,ESRI,102100,ESRI,PCRS_102100_USAGE,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,ESRI,102113,ESRI,PCRS_102113_USAGE,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,EPSG,3410,EPSG,2429,EPSG,3463,-86.0,86.0,-180.0,180.0,-7338939.45955284,7338939.45955284,-17334193.943686873,17334193.943686873,meter,508828588.01852053
projected_crs,EPSG,3975,EPSG,2906,EPSG,3463,-86.0,86.0,-180.0,180.0,-7324184.56362408,7324184.563624077,-17367530.445161372,17367530.445161372,meter,508828588.01852053
projected_crs,EPSG,6933,EPSG,5048,EPSG,3463,-86.0,86.0,-180.0,180.0,-7324184.56362408,7324184.563624077,-17367530.445161372,17367530.445161372,meter,508828588.01852053
projected_crs,EPSG,8858,EPSG,6008,EPSG,4520,-90.0,90.0,90.01,89.99,-8392927.59846645,8392927.598466456,-17243001.064491272,17243001.064491272,meter,510037211.3229248
projected_crs,EPSG,8859,EPSG,6009,EPSG,4523,-90.0,90.0,-29.99,-30.01,-8392927.59846645,8392927.598466456,-17243001.064491272,17243001.064491272,meter,510037211.3229248
projected_crs,EPSG,32662,EPSG,7573,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,EPSG,32663,EPSG,7574,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,EPSG,3786,EPSG,2805,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007554.393584574,10007554.393584574,-20015108.787169147,20015108.787169147,meter,510065548.2978305
projected_crs,EPSG,4087,EPSG,2995,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,EPSG,4088,EPSG,2996,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007554.393584574,10007554.393584574,-20015108.787169147,20015108.787169147,meter,510065548.2978305
projected_crs,EPSG,8857,EPSG,6007,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392927.59846645,8392927.598466456,-17243959.06221695,17243959.06221695,meter,510065548.2978305
projected_crs,ESRI,102038,ESRI,PCRS_102038_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,102299,ESRI,PCRS_102299_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,53001,ESRI,PCRS_53001_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53002,ESRI,PCRS_53002_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-10007543.39801029,10007543.39801029,meter,510065548.2978305
projected_crs,ESRI,53003,ESRI,PCRS_53003_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-14675041.313850988,14675041.313850986,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53004,ESRI,PCRS_53004_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-242257296.49466372,242257296.49466372,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53008,ESRI,PCRS_53008_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53009,ESRI,PCRS_53009_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9009954.605878988,9009954.605878988,-18019909.211757977,18019909.211757977,meter,510065548.2978305
projected_crs,ESRI,53010,ESRI,PCRS_53010_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8826908.904220507,8826908.904220507,-17653817.808441013,17653817.808441013,meter,510065548.2978305
projected_crs,ESRI,53011,ESRI,PCRS_53011_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8826908.904220507,8826908.904220507,-17653817.808441013,17653817.808441013,meter,510065548.2978305
projected_crs,ESRI,53012,ESRI,PCRS_53012_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8451134.227915682,8451134.227915682,-16902268.455831364,16902268.455831364,meter,510065548.2978305
projected_crs,ESRI,53013,ESRI,PCRS_53013_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8451134.227915682,8451134.227915682,-16902268.455831364,16902268.455831364,meter,510065548.2978305
projected_crs,ESRI,53014,ESRI,PCRS_53014_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9220127.185581446,9220127.185581446,-18440254.37116289,18440254.37116289,meter,510065548.2978305
projected_crs,ESRI,53015,ESRI,PCRS_53015_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9220127.185581446,9220127.185581446,-18440254.37116289,18440254.37116289,meter,510065548.2978305
projected_crs,ESRI,53016,ESRI,PCRS_53016_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10875977.302939493,10875977.302939493,-14152803.599503474,14152803.599503474,meter,510065548.2978305
projected_crs,ESRI,53017,ESRI,PCRS_53017_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-7356597.130014211,7356597.130014211,-17333573.624304306,17333573.624304306,meter,510065548.2978305
projected_crs,ESRI,53018,ESRI,PCRS_53018_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-16378543.398010286,16378543.398010286,meter,510065548.2978305
projected_crs,ESRI,53019,ESRI,PCRS_53019_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-16378543.398010286,16378543.398010286,meter,510065548.2978305
projected_crs,ESRI,53021,ESRI,PCRS_53021_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010287,10007543.398010287,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53022,ESRI,PCRS_53022_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9009954.605878988,9009954.605878988,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53023,ESRI,PCRS_53023_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-14455340.463792635,5559746.332227937,-18315624.332014676,18315624.332014676,meter,510065548.2978305
projected_crs,ESRI,53024,ESRI,PCRS_53024_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-16679238.996683808,3335847.7993367626,-9675436.286865756,9675436.286865756,meter,510065548.2978305
projected_crs,ESRI,53025,ESRI,PCRS_53025_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,53026,ESRI,PCRS_53026_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,53027,ESRI,PCRS_53027_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,28930811.310009945,10662557.264166573,-8317606.010766038,8317606.010766038,meter,510065548.2978305
projected_crs,ESRI,53028,ESRI,PCRS_53028_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010287,10007543.398010287,-7.802224757367787e-10,7.802224757367787e-10,meter,510065548.2978305
projected_crs,ESRI,53029,ESRI,PCRS_53029_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-20015086.796020567,20015086.796020567,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53030,ESRI,PCRS_53030_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8615503.3,8615503.3,-16986804.16378266,16986804.16378266,meter,510065548.2978305
projected_crs,ESRI,53031,ESRI,PCRS_53031_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-7691896.976409798,3148717.0563516906,-10600862.008304607,15816228.049770525,meter,510065548.2978305
projected_crs,ESRI,53032,ESRI,PCRS_53032_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,53034,ESRI,PCRS_53034_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-6371000.0,6371000.0,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53035,ESRI,PCRS_53035_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392929.693707585,8392929.693707585,-17243963.36706193,17243963.36706193,meter,510065548.2978305
projected_crs,ESRI,53036,ESRI,PCRS_53036_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392929.693707585,8392929.693707585,-8621981.683530966,-5108238.671967581,meter,510065548.2978305
projected_crs,ESRI,53037,ESRI,PCRS_53037_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392929.693707585,8392929.693707585,1702746.2239891917,2873993.8945103213,meter,510065548.2978305
projected_crs,ESRI,53042,ESRI,PCRS_53042_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-16377570.326925429,16377570.326925429,meter,510065548.2978305
projected_crs,ESRI,53043,ESRI,PCRS_53043_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10007543.398010286,10007543.398010286,-20015086.79602057,20015086.79602057,meter,510065548.2978305
projected_crs,ESRI,53044,ESRI,PCRS_53044_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,53045,ESRI,PCRS_53045_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8445743.52072302,8445743.52072302,-18761724.89414094,18761724.89414094,meter,510065548.2978305
projected_crs,ESRI,53046,ESRI,PCRS_53046_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9779421.684490616,9779421.684490616,-19558843.368981235,19558843.368981235,meter,510065548.2978305
projected_crs,ESRI,53048,ESRI,PCRS_53048_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10875997.809999999,10875997.809999999,-14907636.947412044,14907636.947412044,meter,510065548.2978305
projected_crs,ESRI,53049,ESRI,PCRS_53049_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,53074,ESRI,PCRS_53074_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8637471.559250211,8637471.559250211,-17274943.118500423,17274943.118500423,meter,510065548.2978305
projected_crs,ESRI,53075,ESRI,PCRS_53075_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9372000.949026883,9372000.949026883,-18209150.5841886,18209150.5841886,meter,510065548.2978305
projected_crs,ESRI,53076,ESRI,PCRS_53076_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9207825.400598489,9207825.400598489,-16992941.00061,16992941.00061,meter,510065548.2978305
projected_crs,ESRI,53077,ESRI,PCRS_53077_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9062062.394736718,9062062.394736718,-17427160.066448677,17427160.066448677,meter,510065548.2978305
projected_crs,ESRI,53078,ESRI,PCRS_53078_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9073776.526628098,9073776.526628098,-16956604.728028774,16956604.728028774,meter,510065548.2978305
projected_crs,ESRI,53079,ESRI,PCRS_53079_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-11409566.822831295,11409566.822831295,-20015114.352186374,20015114.352186374,meter,510065548.2978305
projected_crs,ESRI,53080,ESRI,PCRS_53080_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-12009484.264916677,12009484.264916677,-20015114.352186374,20015114.352186374,meter,510065548.2978305
projected_crs,ESRI,54001,ESRI,PCRS_54001_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54002,ESRI,PCRS_54002_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-10018754.171394624,10018754.171394624,meter,510065548.2978305
projected_crs,ESRI,54003,ESRI,PCRS_54003_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-14675057.854846332,14675057.854846328,-20015109.356056377,20015109.356056377,meter,510065548.2978305
projected_crs,ESRI,54004,ESRI,PCRS_54004_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-242485887.60835055,242485887.60835055,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54008,ESRI,PCRS_54008_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10001965.729313632,10001965.729313632,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54009,ESRI,PCRS_54009_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9020047.848073646,9020047.848073646,-18040095.696147293,18040095.696147293,meter,510065548.2978305
projected_crs,ESRI,54010,ESRI,PCRS_54010_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8836797.09270731,8836797.09270731,-17673594.18541462,17673594.18541462,meter,510065548.2978305
projected_crs,ESRI,54011,ESRI,PCRS_54011_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8836797.09270731,8836797.09270731,-17673594.18541462,17673594.18541462,meter,510065548.2978305
projected_crs,ESRI,54012,ESRI,PCRS_54012_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8460601.461471582,8460601.461471582,-16921202.922943164,16921202.922943164,meter,510065548.2978305
projected_crs,ESRI,54013,ESRI,PCRS_54013_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8460601.461471582,8460601.461471582,-16921202.922943164,16921202.922943164,meter,510065548.2978305
projected_crs,ESRI,54014,ESRI,PCRS_54014_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9230455.869889012,9230455.869889012,-18460911.739778023,18460911.739778023,meter,510065548.2978305
projected_crs,ESRI,54015,ESRI,PCRS_54015_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9230455.869889012,9230455.869889012,-18460911.739778023,18460911.739778023,meter,510065548.2978305
projected_crs,ESRI,54016,ESRI,PCRS_54016_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10888160.924036821,10888160.924036821,-14168658.027268294,14168658.027268294,meter,510065548.2978305
projected_crs,ESRI,54017,ESRI,PCRS_54017_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-7342230.136498678,7342230.13649868,-17367530.445161372,17367530.445161372,meter,510065548.2978305
projected_crs,ESRI,54018,ESRI,PCRS_54018_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-16396891.171394622,16396891.171394622,meter,510065548.2978305
projected_crs,ESRI,54019,ESRI,PCRS_54019_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-16396891.171394622,16396891.171394622,meter,510065548.2978305
projected_crs,ESRI,54021,ESRI,PCRS_54021_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10001965.729313632,10001965.729313632,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54022,ESRI,PCRS_54022_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9020047.848073645,9020047.848073645,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54023,ESRI,PCRS_54023_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-14471533.803125564,5565974.539663678,-18336142.086034074,18336142.086034074,meter,510065548.2978305
projected_crs,ESRI,54024,ESRI,PCRS_54024_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-16656038.548807444,3347892.909819821,-9660584.259282297,9660584.259282297,meter,510065548.2978305
projected_crs,ESRI,54025,ESRI,PCRS_54025_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54026,ESRI,PCRS_54026_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-12756274.000000004,12756274.000000004,-9.565673360907554e-26,9.565673360907554e-26,meter,510065548.2978305
projected_crs,ESRI,54027,ESRI,PCRS_54027_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,28917643.085906733,10659570.786440229,-8313601.708278208,8313601.708278208,meter,510065548.2978305
projected_crs,ESRI,54028,ESRI,PCRS_54028_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10001965.729313632,10001965.729313632,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54029,ESRI,PCRS_54029_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-20015109.356056374,20015109.356056374,-20015109.356056377,20015109.356056377,meter,510065548.2978305
projected_crs,ESRI,54030,ESRI,PCRS_54030_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8625154.6651,8625154.6651,-17005833.33052523,17005833.33052523,meter,510065548.2978305
projected_crs,ESRI,54031,ESRI,PCRS_54031_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-7700513.687871207,3152244.35091003,-10612737.43636194,15833945.8993375,meter,510065548.2978305
projected_crs,ESRI,54032,ESRI,PCRS_54032_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10001965.729312724,10001965.729312724,0.0,1.2248875315584348e-09,meter,510065548.2978305
projected_crs,ESRI,54034,ESRI,PCRS_54034_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-6363885.33192604,6363885.331926043,-20037508.342789244,20037508.342789244,meter,510065548.2978305
